example_id,label
1099841062,0
1155097603,0
1132936943,0
1127514017,0
1018481843,0
2136439789,0
26277906,0
1014873286,0
1757659912,0
1726441826,0
1599208427,0
2070829531,0
1463857604,0
1453257953,0
2130054039,0
1018535656,0
1828126959,0
2023589557,0
1686709082,0
1489865145,0
1662812212,0
1047164809,0
1491499808,0
797532617,0
1189265956,0
2134459262,0
1754052315,0
1490786746,0
2102372433,0
1783729919,0
2016203311,0
2100254391,0
1048089292,0
2131666501,0
1069267809,0
2016291725,0
1047137900,0
2019189627,0
1556690906,0
2075412540,0
1463950819,0
953716206,0
57167859,0
2133602915,0
1158673483,0
1728103393,0
1783663608,0
1099803585,0
2016262894,0
1100733833,0
2051505648,0
2137421931,0
1995170867,0
2104058894,0
954697387,0
1486076884,0
1173277921,0
1760428551,0
989903622,0
1043500516,0
857476597,0
1154056840,0
1188430846,0
1665343273,0
2135423050,0
1731804206,0
1457128862,0
24874415,0
1159629678,0
1558717656,0
1732728686,0
1561400767,0
1075559476,0
1012999338,0
2017328643,0
1126378117,0
2019922383,0
2325942,0
1183672937,0
1762519688,0
1991364833,0
1098704200,0
984363457,0
2073727810,0
2015514274,0
232180231,0
1462192190,0
1729266205,0
1098851234,0
1558602335,0
1462961950,0
955652622,0
1457485213,0
1725308806,0
711645164,0
1914073994,0
2050643630,0
1729986955,0
2018134922,0
1098886791,0
1070167304,0
1760672645,0
959284242,0
1017582344,0
1013953611,0
1046066387,0
1018478959,0
1076535852,0
1130160614,0
1155102408,0
1457300700,0
720496405,0
2080038697,0
1557736475,0
1133977706,0
948815803,0
1099692106,0
259885861,0
1042552968,0
1019247758,0
2129854055,0
1186557858,0
2075409656,0
1184536876,0
1099596009,0
1808284979,0
1450581569,0
962109580,0
913747308,0
1761328046,0
1184532071,0
1099774752,0
199827205,0
87315177,0
956628999,0
1189242894,0
2130883383,0
2023688068,0
1757749284,0
1801850123,0
2130807368,0
2133547178,0
2048682717,0
1726382242,0
1993355536,0
953888227,0
2137394062,0
1183666211,0
1186377192,0
1730017705,0
2073498620,0
1449771444,0
1488885887,0
1762429355,0
256370523,0
1830973828,0
1729089380,0
983354409,0
1183635456,0
1045314885,0
1561520891,0
988864784,0
2138137876,0
1785340553,0
1097785484,0
1687662394,0
2136309188,0
1547852057,0
1014868483,0
1754950850,0
1017433392,0
1756945889,0
1829974001,0
28689803,0
1733676234,0
2072688009,0
990712787,0
2016285957,0
2103251654,0
1013948805,0
2072698675,0
1491624738,0
2022780397,0
2132836039,0
1154173120,0
1803013146,0
1155903882,0
1133886411,0
1457480406,0
1455348128,0
2045817487,0
1160517640,0
60981107,0
990654163,0
984400939,0
1515605532,0
1185459437,0
804925273,0
985261992,0
2047781771,0
1335103957,0
285714658,0
1098884869,0
1016567531,0
956656869,0
960239476,0
1041569868,0
960150103,0
983200647,0
2107859743,0
1986914915,0
1014843497,0
1452546814,0
1190164493,0
2131025041,0
1554936120,0
1098910813,0
2021771347,0
1033915623,0
1069239938,0
1191179309,0
1770745005,0
1490589267,0
1098909853,0
1733794438,0
961252369,0
1042462635,0
1070193253,0
1160643533,0
1098797418,0
990593622,0
1662901585,0
1558536027,0
25235221,0
2009272963,0
1754172441,0
1130220193,0
1518414061,0
2051363907,0
2020011756,0
1743907802,0
1758793889,0
2017303658,0
1156974434,0
1183877630,0
1720814115,0
2103015247,0
1074816621,0
1634718125,0
856459215,0
1725335716,0
1756767143,0
1155099525,0
1451472416,0
2108733197,0
2050554257,0
2132652488,0
1636629237,0
2109628850,0
1130224998,0
2105902091,0
1335196215,0
1457508276,0
1458409694,0
1943656457,0
2102199453,0
1464865693,0
1754915296,0
2107765565,0
1013683570,0
1070258599,0
1041447818,0
1485162012,0
1040489702,0
1458223259,0
987046570,0
1103534187,0
955531535,0
1161502665,0
1733829031,0
1729239296,0
1129211145,0
2132739937,0
1560389795,0
1560332133,0
1159776710,0
1097898883,0
1098734953,0
1755011396,0
24396585,0
1072100836,0
956450254,0
662344373,0
1490576285,0
1784506405,0
1185694879,0
983379393,0
1158853191,0
2077181645,0
2134466855,0
1786378433,0
1557797015,0
2103085496,0
2019004627,0
2075613781,0
917475671,0
1039773756,0
745520845,0
2100470615,0
1013798888,0
1047138863,0
2107937016,0
84544614,0
385039,0
1179951105,0
1636535376,0
961162036,0
2079051848,0
1105136172,0
1069356222,0
59849049,0
1758759296,0
1040727068,0
1075677677,0
989010854,0
1489860340,0
1128347207,0
1072042217,0
1731030599,0
1013766216,0
1130249984,0
1572901800,0
1456301441,0
1636030103,0
1006014523,0
1730881644,0
1156173923,0
1776915056,0
987015818,0
983261191,0
1454415958,0
1562260863,0
947023855,0
1086615902,0
1452605435,0
203700035,0
1127303559,0
1174231233,0
1771787690,0
1042339629,0
1555706841,0
912023918,0
1725460643,0
1191236969,0
1454358299,0
2099451955,0
1187331462,0
1461208127,0
953770984,0
953829607,0
1755130558,0
1161532459,0
2019086312,0
1045197642,0
1557732631,0
805430546,0
1102607783,0
1071174431,0
1548001012,0
2015306698,0
1071116772,0
1040733798,0
1125607393,0
1039692074,0
2103008520,0
1493347809,0
1043352523,0
1554994741,0
1070135591,0
1162428111,0
1187330502,0
2132711109,0
1755992577,0
987912430,0
1730852814,0
1517542906,0
1464844550,0
1073053189,0
1042493389,0
2071836659,0
1132036486,0
2073479968,0
858845809,0
1491716033,0
2107691472,0
1805783709,0
1714170722,0
2132805285,0
2099450032,0
1559467234,0
319944517,0
956427189,0
1187335306,0
2104165659,0
1097725901,0
1889853911,0
1012907082,0
1098849312,0
1125636224,0
1014841572,0
2022664115,0
1147627870,0
1756055039,0
1046030829,0
2044094903,0
1561343108,0
1488702336,0
2023650100,0
1783546368,0
2075536510,0
1729921605,0
2133688542,0
985172621,0
2015406170,0
1760669762,0
1485005368,0
1188313605,0
1514676244,0
1557763383,0
1757897277,0
2106753632,0
1189384161,0
2099516341,0
1454421724,0
1454300638,0
1013737385,0
1070107724,0
1103323725,0
1102366572,0
1103291054,0
2070978485,0
1160581069,0
46765261,0
1976890146,0
1986806810,0
1761351111,0
1726470654,0
1133764363,0
1725368389,0
1557824884,0
2101142827,0
2043904136,0
1464960832,0
1045321612,0
1012909962,0
1046036596,0
1989626858,0
956662635,0
2049627854,0
1099565257,0
955736231,0
2077201921,0
1156138366,0
1988522667,0
1097901766,0
1561515124,0
1990461005,0
1989690283,0
2019028651,0
1186591495,0
1162579949,0
2079198881,0
1454212226,0
2075476926,0
2079157069,0
1987725038,0
1159623913,0
1148342854,0
2131864564,0
990683955,0
1562202242,0
2103283367,0
1047940334,0
2134589862,0
1578591881,0
959196792,0
1732691207,0
990829066,0
1720550484,0
1155966345,0
1100668485,0
1019256407,0
989847887,0
2129822341,0
1548775578,0
1129120812,0
2133666343,0
2037723368,0
1730937384,0
1728318657,0
1729270048,0
1557794135,0
1452517983,0
1744502448,0
1068198216,0
1753996580,0
87404550,0
2080873806,0
2132579547,0
1991507533,0
1173486458,0
2079167167,0
1191026510,0
2107645442,0
2138109046,0
1076721324,0
2133692289,0
962051921,0
1132099912,0
1044244331,0
1187514052,0
1515544028,0
1457305506,0
1046245133,0
1462161437,0
1782594977,0
1685900237,0
1130043372,0
1015710318,0
1098792613,0
1992457962,0
1154142369,0
1986733287,0
1190189477,0
1103444814,0
1782778527,0
2104998848,0
1072785070,0
1075617137,0
2031169348,0
2047839431,0
982367461,0
2018043628,0
1806821906,0
2107721263,0
1071180197,0
1015676684,0
1187511172,0
1075828554,0
2022699671,0
1718043552,0
2102310931,0
1760642856,0
1976800773,0
2075540258,0
1158878177,0
1459389913,0
1161472875,0
2049479859,0
1561279682,0
955768905,0
1187507326,0
1154090472,0
2104856522,0
1011004301,0
1993325747,0
1774588044,0
1991321100,0
1184623367,0
1831846346,0
2130791125,0
2078299384,0
1159718091,0
2023801940,0
1103351595,0
1556811031,0
1076684806,0
2077179722,0
2017298852,0
1462883637,0
2075383711,0
2017393992,0
1017549670,0
1799587181,0
1460163518,0
1543383407,0
2104121927,0
1755783077,0
1453499164,0
1097904649,0
1191089936,0
951781836,0
2046855367,0
1632071214,0
773496,0
1076749195,0
1102580874,0
1100491659,0
858041452,0
1464811875,0
1130967853,0
2134563916,0
1784563107,0
2138281065,0
1606626386,0
1786376511,0
1127270886,0
2017333449,0
1040463756,0
1191085131,0
988834031,0
29521811,0
1801374641,0
2045845356,0
954785799,0
958508716,0
1043263150,0
1184774241,0
1690373375,0
1554938043,0
917505462,0
2044890122,0
1562261823,0
2046770799,0
1157925825,0
1861463088,0
1015589233,0
1103326608,0
1099632525,0
889050569,0
1019432271,0
2076321550,0
1097065694,0
262745797,0
2138371399,0
1555705880,0
1464813798,0
1805009143,0
1014876169,0
1731083455,0
984218349,0
1047050450,0
1689205864,0
1161560328,0
2073523118,0
1132072042,0
2020822838,0
1017612136,0
1732962212,0
1562352157,0
1068381767,0
1992367630,0
986956238,0
827889646,0
1103441931,0
1722397526,0
720526196,0
1802234092,0
1185457512,0
2076362007,0
988058504,0
958415498,0
1015620944,0
1450676234,0
1041650589,0
1182776325,0
1549728890,0
2073647575,0
1157749002,0
716772530,0
1155904841,0
1133972901,0
944342665,0
985971210,0
1830944037,0
979338511,0
1126413675,0
2130900584,0
2072799484,0
1725334752,0
960382663,0
1133082054,0
2133754755,0
1986822659,0
82493523,0
1756972796,0
1558716695,0
2017389186,0
1001473224,0
2103173908,0
2076514808,0
2049653801,0
1048121964,0
987050415,0
2134653290,0
1046031789,0
1132960967,0
1155127393,0
956690503,0
1759504068,0
1487777854,0
1755785959,0
2048580363,0
1015643047,0
2134411118,0
2081051593,0
1182927202,0
1098642697,0
2130052118,0
1014782951,0
2129873371,0
1101447854,0
174544399,0
1184534953,0
1098706123,0
1097867168,0
1727239455,0
1786531232,0
2079127278,0
1335259639,0
2043939695,0
1017492971,0
1188344356,0
1462154710,0
1128319336,0
1074634034,0
232299395,0
2075333642,0
2103276639,0
1157006149,0
1074754156,0
1015650734,0
1455195328,0
1562383870,0
1516556921,0
1133802804,0
1986853412,0
1757685859,0
961248524,0
1784411267,0
2103073868,0
2048525587,0
113923028,0
1718852397,0
1100609863,0
1069274536,0
2074474508,0
2071866449,0
1130101991,0
1188255947,0
1048003761,0
1044272199,0
1099775716,0
1158674442,0
1785458756,0
1785331907,0
1186561702,0
1189235206,0
1777214140,0
1759660713,0
1071205184,0
1560328289,0
1459330332,0
2131697253,0
2018133962,0
856463703,0
1726495640,0
1559587358,0
1076601198,0
948934967,0
173650669,0
2016319594,0
1453417006,0
988891690,0
1730879722,0
961098611,0
1762247723,0
1103356402,0
1491654528,0
1555977845,0
1719771430,0
1090190822,0
2133662498,0
1486889890,0
1782799671,0
982282895,0
954696429,0
1190163532,0
961219697,0
1182717704,0
1491563233,0
1453407868,0
2103281443,0
1756739271,0
1129150602,0
1785367461,0
2018105130,0
2020160710,0
2070763223,0
2131925107,0
1070285507,0
2105867496,0
1162610701,0
1154202909,0
263639527,0
1756797895,0
1513696024,0
1456648182,0
2075423014,0
2072741824,0
1047105225,0
2135440443,0
954787722,0
1075675756,0
1188290540,0
1105261103,0
1073803728,0
1190307681,0
1757690662,0
2048611114,0
1986861099,0
984158766,0
1517568853,0
2074485176,0
2101360500,0
1830893034,0
2127990771,0
1125579527,0
1462159515,0
1693288405,0
198347408,0
2131879843,0
1019492814,0
1127272807,0
1757780036,0
1561373859,0
1101449777,0
1558565815,0
1012071973,0
1127545733,0
2131704941,0
2100411032,0
2079200803,0
1662428243,0
955771785,0
1864084696,0
1755839778,0
202965013,0
2133508833,0
1492585264,0
142161582,0
1016693422,0
1762311149,0
1658670089,0
1102373297,0
2018282915,0
1732815176,0
1048094095,0
2035071969,0
1454186278,0
749095765,0
1126528994,0
2020107856,0
1758702595,0
2101343107,0
2107698688,0
1160524370,0
2104072443,0
956633802,0
1101681379,0
2100313973,0
885063063,0
919437389,0
1993287307,0
2102087882,0
886640812,0
1729952357,0
983471652,0
1130103915,0
1514654140,0
1755072900,0
1559552763,0
1836344787,0
1041510283,0
1782831384,0
1046239367,0
2132592905,0
959311151,0
1555857719,0
1335165461,0
1729152805,0
1774558253,0
1034898726,0
2103259829,0
2074468742,0
2131729927,0
986180711,0
2021890511,0
1132996525,0
1754027332,0
2044154485,0
2106020294,0
1488787864,0
1013736424,0
1488730204,0
320093472,0
1722546481,0
3844109,0
1046060618,0
2020874734,0
1757689703,0
1117926243,0
1729065354,0
1555772191,0
1783549251,0
1485157207,0
1157928707,0
988898419,0
986007731,0
1560510882,0
2046830383,0
1105171731,0
1128464446,0
983291944,0
2022847665,0
118150036,0
985261034,0
2092121734,0
1462873540,0
1126585691,0
1451619449,0
1759537706,0
1073802766,0
2106739121,0
986001965,0
1987777892,0
2080102124,0
1457455422,0
1774562741,0
1782623806,0
1019344818,0
961306186,0
2074628837,0
1098916580,0
1986796713,0
2071663679,0
1075618097,0
1018540462,0
1125488232,0
2138223404,0
962170126,0
2052484907,0
1069305289,0
1461983654,0
1863177899,0
2075571009,0
31814544,0
797621990,0
1130044333,0
1761412617,0
1015528689,0
1460107781,0
1729243141,0
1098760897,0
1561280640,0
1047077359,0
1017402637,0
1729027877,0
1556871572,0
1777987532,0
1102489580,0
1554934199,0
232607058,0
1130254789,0
2015546950,0
1635225746,0
2133710643,0
1015732422,0
1726375516,0
1042428041,0
1335227928,0
2103194955,0
2018996938,0
1133079170,0
1046925518,0
2021919339,0
1456984712,0
175318965,0
2079080677,0
1036567022,0
713882803,0
1156025926,0
1128432735,0
2129010393,0
1127451554,0
1454238172,0
1155931750,0
114131565,0
1013804654,0
1994278098,0
1189266919,0
1573706157,0
1994037848,0
2129097845,0
1007163305,0
1189357253,0
1125662173,0
976776485,0
1572787124,0
1104362569,0
1786350564,0
1633348913,0
1189270763,0
116302994,0
2079183408,0
1571084549,0
1486167218,0
1162637609,0
1005375845,0
1727248103,0
1457100992,0
887118642,0
961099572,0
2099453877,0
1753970631,0
979398093,0
1188433729,0
1187478498,0
1033034960,0
1760405486,0
2044828618,0
1101628521,0
2101215391,0
1154239428,0
3724945,0
1335283666,0
1047969167,0
1450667098,0
1783580965,0
1186588610,0
1044161685,0
2105070827,0
1015735305,0
1069210150,0
831140179,0
953771944,0
960327889,0
1690104082,0
1335258679,0
47006471,0
856518797,0
1515635323,0
2137359466,0
1162401202,0
2016201391,0
1191030352,0
1558747446,0
1762424547,0
1762367851,0
1456375256,0
1485279255,0
1916742117,0
2073474203,0
1555799097,0
1182771520,0
2129094960,0
1450670941,0
1660551410,0
1459368299,0
1128229004,0
2103993546,0
1732934340,0
1044362534,0
1159743075,0
1488861389,0
2049534637,0
1516496377,0
1728286946,0
957580390,0
144961936,0
1555736634,0
1784499681,0
1493409314,0
716653366,0
2134652329,0
1129362984,0
1732899744,0
1133973862,0
1604719762,0
1189236166,0
2079253658,0
2080103085,0
1117032513,0
264741794,0
2044057898,0
988837873,0
1073922891,0
988056580,0
1755928188,0
1759564614,0
2102117673,0
2079039746,0
982550052,0
833460563,0
1517572697,0
2102329093,0
1162396395,0
1185632416,0
2077217201,0
2107867337,0
1757688742,0
2134518845,0
1995231409,0
1012009505,0
1040667487,0
1727216392,0
1733681037,0
1044245292,0
1754028290,0
1560383069,0
1005239957,0
2043991589,0
1097928674,0
959312109,0
957432393,0
1490641634,0
1017551592,0
2073728772,0
1033826250,0
2128051315,0
2079226749,0
1454244900,0
1046927443,0
1068168424,0
2099456759,0
1097009957,0
1162482888,0
1759712605,0
2076280322,0
1727183717,0
1042487623,0
2050609995,0
2018228138,0
1863207690,0
2051507570,0
1558481250,0
1550826669,0
1454390972,0
1012964740,0
1833489339,0
2101210585,0
1762457222,0
2101373859,0
2102342643,0
2132681318,0
1758705477,0
1160698308,0
2052279251,0
61337425,0
1783634778,0
2080996814,0
1602842929,0
147169784,0
1096798538,0
956691463,0
2023858639,0
2107770372,0
1561396923,0
2046707374,0
989937258,0
2020072297,0
2071899123,0
1759744320,0
2107650247,0
1987784619,0
2103319411,0
2044173217,0
1758613222,0
1069094828,0
2074517849,0
984156842,0
1013770059,0
1019489932,0
1186438696,0
1449681111,0
1133950798,0
2099428891,0
2076469543,0
1761409732,0
1756022366,0
2080105967,0
1097778758,0
1182923358,0
1628761099,0
942440529,0
1994122416,0
2077252286,0
2077161072,0
1731829190,0
89491094,0
1517423743,0
1761563491,0
1190132779,0
955503666,0
1070940911,0
1491474821,0
1154268260,0
1725340518,0
1760461227,0
2077351838,0
2266360,0
81654887,0
1453526073,0
984309641,0
1042460714,0
2077230752,0
2105957829,0
1728316735,0
1045076555,0
1661504722,0
1097903688,0
1485011135,0
1558573506,0
28959096,0
2052215827,0
2071658875,0
1070011622,0
958269426,0
1460130846,0
1074844492,0
1561489177,0
1460999588,0
2103955202,0
2047812525,0
1992432016,0
2101254694,0
1993353614,0
982397254,0
1130198092,0
1094957382,0
1129325505,0
1454303522,0
2075352957,0
2020044429,0
2103145079,0
2050547531,0
2129887691,0
989877677,0
114965713,0
1516675123,0
1784588093,0
1889913493,0
1657840429,0
1453321378,0
960386510,0
2109478932,0
1016629033,0
1156890827,0
2016438756,0
2048583246,0
2075392263,0
1070191328,0
1126616445,0
1182837829,0
2103962792,0
1097931557,0
958447212,0
1834502233,0
142522388,0
1016575219,0
2106904511,0
957436238,0
56214547,0
2077303692,0
1070106760,0
1858454197,0
1072934985,0
1784535236,0
2018971954,0
1557707642,0
2072683205,0
1837259729,0
957375696,0
1457070240,0
1042574112,0
1863101593,0
1040461832,0
2079228671,0
915359336,0
1463794178,0
1733768490,0
1692874645,0
1184741570,0
1190102989,0
1731024833,0
26188533,0
1045231276,0
1098856998,0
1105167885,0
46942085,0
1162489613,0
1072098915,0
1104339503,0
715759636,0
1558543715,0
1130226920,0
1713520982,0
2106962170,0
1859513606,0
1561431519,0
1988672585,0
2138316622,0
1660695877,0
986008690,0
1105382187,0
1015645932,0
1161714088,0
1757838656,0
1186560740,0
1047197484,0
1786264077,0
1072960933,0
115260309,0
1689628600,0
1190315368,0
1101414219,0
2105978107,0
1729176830,0
1782655519,0
1183756542,0
1040551208,0
1560355200,0
1190100105,0
2045100583,0
1762514881,0
2129927187,0
1070041415,0
1128410630,0
1097039748,0
1162460782,0
2076267342,0
1046003922,0
958363605,0
1995019990,0
1544247346,0
1517603449,0
828877237,0
2061675332,0
2079074910,0
983239088,0
2050521582,0
1043384235,0
2045995273,0
959253491,0
1127449631,0
1176197439,0
2103932042,0
1183725793,0
1989628779,0
1561337340,0
1730933541,0
1449833911,0
1756050236,0
1686704594,0
1043259305,0
2131726082,0
1693763887,0
2099510576,0
2106006935,0
1485272527,0
945236395,0
46915176,0
1191180269,0
1457140881,0
1069272615,0
988839798,0
1183878590,0
1729061510,0
1047972048,0
109719183,0
1686494883,0
1545290031,0
1012104646,0
1455341402,0
1132098950,0
207274955,0
24010476,0
2135415457,0
1044369261,0
1560476284,0
1722516690,0
1144738143,0
1992249427,0
1183791141,0
1607281788,0
1185667974,0
1560480130,0
1786526430,0
1103258380,0
1129244779,0
1188404899,0
1175124963,0
1189417794,0
1155157182,0
1103260302,0
1029327809,0
1189361096,0
1488017142,0
2106935262,0
1559675773,0
1183843032,0
2103010443,0
1186646271,0
1755036379,0
1450728601,0
1096950375,0
2051560424,0
1516649177,0
1073028203,0
984219307,0
1732044456,0
1516500223,0
1132074925,0
1100610823,0
771703820,0
1182896450,0
1187543844,0
954669518,0
1777303513,0
986128816,0
2021977961,0
1012904199,0
1891790326,0
1859526673,0
989726801,0
1603412272,0
984399978,0
1599777770,0
1782659366,0
2132770691,0
1105109266,0
1559401887,0
1043323692,0
1992426251,0
1990519627,0
1784558301,0
1558482211,0
1335194294,0
984364420,0
1515548833,0
946955694,0
1454416918,0
1062514983,0
1161506512,0
316399388,0
2076481171,0
1186645311,0
1786291946,0
2104110788,0
990834834,0
1172324609,0
1131027434,0
2023771186,0
1457392956,0
713313460,0
1162490576,0
1070013544,0
2104860366,0
1760639973,0
1892849735,0
1099714211,0
2019899317,0
2066322728,0
1162633763,0
1451562748,0
1101537229,0
1450485469,0
1561433442,0
1018565448,0
1046187470,0
1490669502,0
2132705437,0
1491500767,0
2101420083,0
2079107586,0
1755095003,0
2021797293,0
2105148764,0
1068226086,0
1995167023,0
1073800845,0
2076406117,0
2045873227,0
960175087,0
1129185197,0
1864080208,0
2104909473,0
1073854663,0
1073973827,0
1014632074,0
2080099241,0
957550598,0
112224941,0
1491528636,0
318127266,0
1147508706,0
1076752078,0
1730044614,0
955740074,0
1072935946,0
1188401057,0
2074385135,0
2105807914,0
2128027290,0
982311725,0
1156855269,0
1185664128,0
1118968928,0
1757745438,0
54367505,0
1990579208,0
2130731545,0
1606987192,0
988026791,0
1100521451,0
947177298,0
1041565063,0
2074426553,0
174425235,0
1335133751,0
1731832073,0
1158848386,0
2023860560,0
1557590401,0
1128320298,0
1758587274,0
1013919015,0
988775408,0
1154146212,0
983323657,0
1757779075,0
2079027727,0
85442832,0
1071919209,0
1011922057,0
2104022375,0
833195758,0
954602249,0
1043318888,0
1162547275,0
988029672,0
2105035269,0
989882480,0
2047598222,0
2131875998,0
1560447453,0
1785453951,0
1186412749,0
1744920696,0
2081087150,0
1160784798,0
4079123,0
1042399211,0
1188229039,0
1026600104,0
1760577505,0
1046000075,0
4708048,0
1732721959,0
1046273002,0
2071655029,0
1660581201,0
2080845937,0
1463949860,0
953707557,0
2104872957,0
145825875,0
2136276515,0
1492518467,0
1558484133,0
1493413159,0
1034839144,0
2010881677,0
1450576762,0
958444329,0
2039540619,0
1806378355,0
1075616176,0
1733824226,0
1760403565,0
954756970,0
1012992610,0
1995058917,0
1190998638,0
1154982282,0
1102460750,0
1462842788,0
1188467367,0
1995138192,0
1041535269,0
1459332254,0
2004655358,0
1098885830,0
2130049234,0
1726260196,0
1071210952,0
1772386824,0
2109622123,0
2136376362,0
2052395532,0
1046068307,0
955524811,0
1660491828,0
2104207848,0
1014727216,0
1161715047,0
1159660428,0
2109507762,0
1754204155,0
1014757967,0
1072964777,0
1040705927,0
90443,0
953715248,0
1988618769,0
1126350248,0
1101474764,0
195725800,0
2128202193,0
1517417016,0
1560509918,0
832481948,0
1069090023,0
2135623034,0
1761530819,0
1986823620,0
1759714527,0
88448409,0
1773609429,0
1183816124,0
1659861729,0
1014637841,0
2131833812,0
1133976745,0
1689120979,0
1189420676,0
1103263184,0
2108702444,0
1517478520,0
1070220158,0
2130796891,0
1179921314,0
1453374233,0
1069147683,0
1013681646,0
1455283741,0
1730940266,0
1991385486,0
1947231377,0
1102522252,0
2105801283,0
2101216351,0
1449652281,0
1784557339,0
1097810471,0
1731827271,0
1556720698,0
984131856,0
313479870,0
1555945171,0
2108646708,0
990713746,0
2101395098,0
1040645383,0
1782682427,0
956658788,0
1016660745,0
2075426858,0
2011120005,0
2093134628,0
1072968620,0
1485247540,0
977640424,0
1039810277,0
1015679565,0
2135593243,0
1103530343,0
1203009339,0
1158763815,0
1185571873,0
2137417125,0
1014635918,0
1762428391,0
1043387119,0
1554784281,0
1190251944,0
1727209665,0
2017331527,0
1454177630,0
1071176354,0
1072132548,0
1461031302,0
1046991827,0
2077299848,0
1761324202,0
1118819973,0
959367848,0
2099399099,0
1783577118,0
1103324687,0
2076435909,0
1515600726,0
1012042182,0
2135603717,0
920420492,0
1691261443,0
803073743,0
2127961941,0
915743305,0
948036749,0
1455104034,0
983412067,0
1575553199,0
1760520807,0
1461177375,0
1155065888,0
961964469,0
1125424806,0
86839695,0
2074619620,0
1099772832,0
1072966699,0
2044958842,0
1177150751,0
1188491390,0
1131150442,0
2129881924,0
1988611079,0
989671063,0
1686738873,0
1717329742,0
1634063897,0
82672269,0
2076337021,0
1487925849,0
1104426954,0
1098647501,0
1185605506,0
1072783148,0
1457216311,0
1187574595,0
1126346405,0
2077285528,0
1756017561,0
1039658436,0
1184740609,0
1044367339,0
1103289132,0
1182957951,0
1044333704,0
1860586082,0
4108914,0
1449773367,0
1072045099,0
1916891072,0
1187420835,0
1720219469,0
1154117383,0
989938218,0
1127510174,0
1556718774,0
1187424680,0
1561336380,0
2130953439,0
961096688,0
1155991331,0
1555826004,0
2052452232,0
1562264706,0
1987603953,0
1487037884,0
1730160895,0
1988733128,0
1157092639,0
986123048,0
1861241484,0
1562412699,0
1068379846,0
2103223784,0
1604365584,0
1493496765,0
1453345404,0
1659742565,0
2132567919,0
474412,0
2136316779,0
1715601864,0
2075398991,0
953775789,0
1132812013,0
1188284775,0
1068405793,0
1029178854,0
915594350,0
2073577895,0
985047692,0
1133921968,0
1663436649,0
1782565186,0
1071893262,0
2074384173,0
1861488391,0
1188254025,0
2072662631,0
1186413710,0
2130942004,0
985321577,0
1993111442,0
711466418,0
1761596165,0
958511599,0
1127333349,0
1101411337,0
1784467965,0
2045753100,0
1721563378,0
1562176292,0
1125692923,0
831199761,0
1856607155,0
2106725763,0
1515663190,0
1732817098,0
1799497808,0
1802028869,0
1190281735,0
2017242152,0
1182891645,0
2077304654,0
2072641017,0
1188468327,0
957346867,0
1073705708,0
2130947768,0
748526422,0
1073055111,0
990828107,0
1601535439,0
1073952684,0
1730934499,0
1133737456,0
1156020162,0
2018317512,0
986154763,0
914700620,0
1757660873,0
2130956323,0
1160607013,0
1190136624,0
2074523614,0
712154925,0
1454424606,0
1778192755,0
1043260265,0
2046678544,0
1577404729,0
1013802732,0
1073951722,0
1758736230,0
1162491535,0
1460128924,0
1043297746,0
1068318339,0
989817132,0
1160583950,0
1756827683,0
1762277517,0
2130888186,0
2079949324,0
2047806758,0
1762276555,0
1158939681,0
1561370013,0
948096331,0
1188373187,0
112519537,0
1807834800,0
2105920446,0
1579366447,0
1044212616,0
1860445706,0
2108757222,0
2009183590,0
111685389,0
1988615886,0
2090274692,0
987162851,0
1726228483,0
1923325928,0
1048057576,0
1782833304,0
175054160,0
2130867910,0
1456525173,0
2106793899,0
1987750025,0
1785482783,0
2078133035,0
1097063774,0
988743697,0
1129360101,0
1126503048,0
1154294207,0
1070071206,0
1011063884,0
2107896166,0
2131863603,0
2108703405,0
1755068095,0
2076486937,0
2137389256,0
832715788,0
1455227042,0
2106977450,0
1750461822,0
1039776640,0
2079111430,0
1556841783,0
1039632490,0
1561461309,0
1456118850,0
1011986441,0
1464899327,0
1994990198,0
1129269767,0
2128146453,0
1785511611,0
1783694360,0
1128253028,0
1832731497,0
1753936034,0
1516614582,0
1041443013,0
109748974,0
2043999276,0
2080908403,0
1756883422,0
2133598207,0
1557561571,0
1989600910,0
1559492222,0
1726235209,0
2176987,0
1733797321,0
1461235995,0
1804051343,0
1072849456,0
988091177,0
1126615485,0
1458282842,0
987940300,0
1102513602,0
1016690539,0
1116079201,0
2130973717,0
1556723580,0
1186620325,0
1783667452,0
2104200159,0
1863118317,0
1514680088,0
2106813215,0
1071955727,0
1756023326,0
1130283620,0
1185602626,0
1118909346,0
1758733349,0
831737173,0
2102326210,0
2099393334,0
1485008253,0
1774055120,0
2080879573,0
1101479566,0
1013771982,0
1133975783,0
1559642138,0
918934256,0
748645586,0
1130167339,0
1047046604,0
1128440422,0
986929329,0
1991358578,0
1555832734,0
1510809,0
1554875576,0
2107625165,0
1555738555,0
1042430921,0
985232204,0
2079178602,0
1731886853,0
1189294788,0
1489681594,0
2002569988,0
714836115,0
984362499,0
2048712508,0
2091436541,0
2130716071,0
1993139312,0
1186592455,0
1040673252,0
955765061,0
1731056547,0
959225619,0
1560532982,0
1014634958,0
1073025320,0
1732966056,0
1070048142,0
25797936,0
1778167452,0
1987807683,0
1182800350,0
1161712165,0
829796270,0
1075736299,0
802954579,0
1072820627,0
1988734089,0
1558540829,0
1129182313,0
1097781641,0
989787344,0
229002347,0
1011088868,0
1717244857,0
1004482115,0
1561248929,0
2070888151,0
